============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, mock-3.14.1, snapshot-0.9.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/unit/commands/loop_detection_commands/test_unit_loop_detection_command.py::test_loop_detection_enable SKIPPED [ 29%]
tests/unit/commands/loop_detection_commands/test_unit_loop_detection_command.py::test_loop_detection_disable SKIPPED [ 29%]
tests/unit/commands/loop_detection_commands/test_unit_loop_detection_command.py::test_loop_detection_default_enables SKIPPED [ 30%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_detection_command.py::test_tool_loop_detection_enable SKIPPED [ 30%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_detection_command.py::test_tool_loop_detection_disable SKIPPED [ 30%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_detection_command.py::test_tool_loop_detection_default_enables SKIPPED [ 30%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_max_repeats_command.py::test_max_repeats_success SKIPPED [ 30%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_max_repeats_command.py::test_max_repeats_failure_invalid_int SKIPPED [ 30%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_max_repeats_command.py::test_max_repeats_failure_too_low SKIPPED [ 30%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_max_repeats_command.py::test_max_repeats_failure_no_value SKIPPED [ 30%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_mode_command.py::test_tool_loop_mode_success[break] SKIPPED [ 31%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_mode_command.py::test_tool_loop_mode_success[chance_then_break] SKIPPED [ 31%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_mode_command.py::test_tool_loop_mode_failure_invalid SKIPPED [ 31%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_mode_command.py::test_tool_loop_mode_failure_no_mode SKIPPED [ 31%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_ttl_command.py::test_ttl_success SKIPPED [ 31%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_ttl_command.py::test_ttl_failure_invalid_int SKIPPED [ 31%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_ttl_command.py::test_ttl_failure_too_low SKIPPED [ 31%]
tests/unit/commands/loop_detection_commands/test_unit_tool_loop_ttl_command.py::test_ttl_failure_no_value SKIPPED [ 31%]
tests/unit/commands/test_set_command.py::test_handle_temperature_success PASSED [ 32%]
tests/unit/commands/test_set_command.py::test_handle_temperature_invalid_value PASSED [ 32%]
tests/unit/commands/test_set_command.py::test_handle_temperature_out_of_range PASSED [ 32%]
tests/unit/commands/test_set_command.py::test_handle_backend_and_model_set_backend PASSED [ 32%]
tests/unit/commands/test_set_command.py::test_handle_backend_and_model_set_model PASSED [ 32%]
tests/unit/commands/test_set_command.py::test_handle_backend_and_model_set_both PASSED [ 32%]
tests/unit/commands/test_set_command.py::test_handle_project_success PASSED [ 32%]
tests/unit/commands/test_unit_failover_commands.py::test_create_failover_route PASSED [ 32%]
tests/unit/commands/test_unit_failover_commands.py::test_delete_failover_route PASSED [ 33%]
tests/unit/commands/test_unit_failover_commands.py::test_list_failover_routes PASSED [ 33%]
tests/unit/commands/test_unit_help_command.py::test_help_general PASSED  [ 33%]
tests/unit/commands/test_unit_help_command.py::test_help_specific_command PASSED [ 33%]
tests/unit/commands/test_unit_help_command.py::test_help_unknown_command PASSED [ 33%]
tests/unit/commands/test_unit_model_command.py::test_set_model_simple PASSED [ 33%]
tests/unit/commands/test_unit_model_command.py::test_set_model_with_backend PASSED [ 33%]
tests/unit/commands/test_unit_model_command.py::test_unset_model PASSED  [ 33%]
tests/unit/commands/test_unit_oneoff_command.py::test_oneoff_success_slash_format PASSED [ 33%]
tests/unit/commands/test_unit_oneoff_command.py::test_oneoff_success_colon_format PASSED [ 34%]
tests/unit/commands/test_unit_oneoff_command.py::test_oneoff_failure_no_args PASSED [ 34%]
tests/unit/commands/test_unit_oneoff_command.py::test_oneoff_failure_invalid_format PASSED [ 34%]
tests/unit/commands/test_unit_project_command.py::test_project_command_success PASSED [ 34%]
tests/unit/commands/test_unit_project_command.py::test_project_command_failure_no_name PASSED [ 34%]
tests/unit/commands/test_unit_pwd_command.py::test_pwd_with_project_dir_set PASSED [ 34%]
tests/unit/commands/test_unit_pwd_command.py::test_pwd_with_project_dir_not_set PASSED [ 34%]
tests/unit/commands/test_unit_set_command.py::test_handle_temperature_success PASSED [ 34%]
tests/unit/commands/test_unit_set_command.py::test_handle_temperature_invalid_value PASSED [ 35%]
tests/unit/commands/test_unit_set_command.py::test_handle_temperature_out_of_range PASSED [ 35%]
tests/unit/commands/test_unit_set_command.py::test_handle_backend_and_model_set_backend PASSED [ 35%]
tests/unit/commands/test_unit_set_command.py::test_handle_backend_and_model_set_model PASSED [ 35%]
tests/unit/commands/test_unit_set_command.py::test_handle_backend_and_model_set_both PASSED [ 35%]
tests/unit/commands/test_unit_set_command.py::test_handle_project_success PASSED [ 35%]
tests/unit/commands/test_unit_set_command.py::test_handle_temperature_with_safe_session PASSED [ 35%]
tests/unit/commands/test_unit_temperature_command.py::test_temperature_success PASSED [ 35%]
tests/unit/commands/test_unit_temperature_command.py::test_temperature_failure_invalid_number PASSED [ 36%]
tests/unit/commands/test_unit_temperature_command.py::test_temperature_failure_out_of_range PASSED [ 36%]
tests/unit/commands/test_unit_temperature_command.py::test_temperature_failure_no_value PASSED [ 36%]
tests/unit/commands/test_unit_unset_command.py::test_unset_backend PASSED [ 36%]
tests/unit/commands/test_unit_unset_command.py::test_unset_model PASSED  [ 36%]
tests/unit/commands/test_unit_unset_command.py::test_unset_temperature PASSED [ 36%]
tests/unit/commands/test_unit_unset_command.py::test_unset_project PASSED [ 36%]
tests/unit/core/app/test_application_factory.py::TestApplicationBuilderServices::test_initialize_services_registers_all_required_services PASSED [ 36%]
tests/unit/core/app/test_application_factory.py::TestApplicationBuilderServices::test_initialize_services_handles_backend_registration PASSED [ 37%]
tests/unit/core/app/test_application_factory.py::TestBuildApp::test_build_app_loads_config FAILED [ 37%]
tests/unit/core/app/test_application_factory.py::TestBuildApp::test_build_app_creates_fastapi_app FAILED [ 37%]
tests/unit/core/app/test_application_factory.py::TestBuildApp::test_build_app_sets_up_app_state FAILED [ 37%]
tests/unit/core/app/test_application_factory.py::TestIntegration::test_app_handles_models_endpoint PASSED [ 37%]
tests/unit/core/app/test_application_factory.py::TestIntegration::test_app_dependency_injection_works PASSED [ 37%]
tests/unit/core/common/test_logging_utils.py::TestApiKeyRedactionFilter::test_init_with_keys PASSED [ 37%]
tests/unit/core/common/test_logging_utils.py::TestApiKeyRedactionFilter::test_init_without_keys PASSED [ 37%]
tests/unit/core/common/test_logging_utils.py::TestApiKeyRedactionFilter::test_sanitize_string PASSED [ 38%]
tests/unit/core/common/test_logging_utils.py::TestApiKeyRedactionFilter::test_sanitize_dict PASSED [ 38%]
tests/unit/core/common/test_logging_utils.py::TestApiKeyRedactionFilter::test_sanitize_list PASSED [ 38%]
tests/unit/core/common/test_logging_utils.py::TestApiKeyRedactionFilter::test_filter_log_record PASSED [ 38%]
tests/unit/core/common/test_logging_utils.py::TestDiscoverApiKeysFromConfigAndEnv::test_discover_from_env PASSED [ 38%]
tests/unit/core/common/test_logging_utils.py::TestDiscoverApiKeysFromConfigAndEnv::test_discover_from_config PASSED [ 38%]
tests/unit/core/common/test_logging_utils.py::TestInstallApiKeyRedactionFilter::test_install_filter PASSED [ 38%]
tests/unit/core/common/test_logging_utils.py::TestRedactText::test_redact_text PASSED [ 38%]
tests/unit/core/test_authentication.py::TestAPIKeyMiddleware::test_valid_bearer_key PASSED [ 38%]
tests/unit/core/test_authentication.py::TestAPIKeyMiddleware::test_valid_query_key PASSED [ 39%]
tests/unit/core/test_authentication.py::TestAPIKeyMiddleware::test_invalid_key PASSED [ 39%]
tests/unit/core/test_authentication.py::TestAPIKeyMiddleware::test_missing_key PASSED [ 39%]
tests/unit/core/test_authentication.py::TestAPIKeyMiddleware::test_bypass_path PASSED [ 39%]
tests/unit/core/test_authentication.py::TestAuthMiddleware::test_valid_token PASSED [ 39%]
tests/unit/core/test_authentication.py::TestAuthMiddleware::test_invalid_token PASSED [ 39%]
tests/unit/core/test_authentication.py::TestAuthMiddleware::test_missing_token PASSED [ 39%]
tests/unit/core/test_authentication.py::TestAuthMiddleware::test_bypass_path PASSED [ 39%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_api_key_auth_valid PASSED [ 40%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_api_key_auth_invalid PASSED [ 40%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_api_key_auth_missing PASSED [ 40%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_api_key_auth_query_param PASSED [ 40%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_api_key_auth_bypass_path PASSED [ 40%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_token_auth_valid PASSED [ 40%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_token_auth_invalid PASSED [ 40%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_token_auth_missing PASSED [ 40%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_token_auth_bypass_path PASSED [ 41%]
tests/unit/core/test_authentication.py::TestIntegratedAuthentication::test_no_auth PASSED [ 41%]
tests/unit/core/test_authentication.py::TestAppIntegration::test_app_with_auth_disabled PASSED [ 41%]
tests/unit/core/test_authentication.py::TestAppIntegration::test_app_with_auth_enabled PASSED [ 41%]
tests/unit/core/test_authentication.py::TestAppIntegration::test_app_with_auth_token PASSED [ 41%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_get_backend_config_with_attribute_access PASSED [ 41%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_get_backend_config_with_dict_access PASSED [ 41%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_get_backend_config_with_nonexistent_backend PASSED [ 41%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_get_backend_config_with_empty_backend PASSED [ 42%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_iter_backend_names PASSED [ 42%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_get_default_backend PASSED [ 42%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_get_default_backend_fallback PASSED [ 42%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_functional_backends PASSED [ 42%]
tests/unit/core/test_backend_config_provider.py::TestBackendConfigProvider::test_implements_interface PASSED [ 42%]
tests/unit/core/test_backend_factory_ensure_backend.py::test_ensure_backend_with_none_config PASSED [ 42%]
tests/unit/core/test_backend_factory_ensure_backend.py::test_ensure_backend_with_backend_config PASSED [ 42%]
tests/unit/core/test_backend_factory_ensure_backend.py::test_ensure_backend_test_env_injection PASSED [ 42%]
tests/unit/core/test_backend_factory_ensure_backend.py::test_ensure_backend_anthropic_specific PASSED [ 43%]
tests/unit/core/test_backend_factory_ensure_backend.py::test_ensure_backend_openrouter_specific PASSED [ 43%]
tests/unit/core/test_backend_factory_ensure_backend.py::test_ensure_backend_gemini_specific PASSED [ 43%]
tests/unit/core/test_backend_factory_ensure_backend.py::test_ensure_backend_custom_api_url_not_overridden PASSED [ 43%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendFactory::test_create_backend PASSED [ 43%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendFactory::test_initialize_backend PASSED [ 43%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendFactory::test_create_backend_invalid_type PASSED [ 43%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceBasic::test_get_or_create_backend_cached PASSED [ 43%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceBasic::test_get_or_create_backend_new PASSED [ 44%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceBasic::test_get_or_create_backend_error PASSED [ 44%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceBasic::test_prepare_messages SKIPPED [ 44%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceCompletions::test_call_completion_basic PASSED [ 44%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceCompletions::test_call_completion_streaming PASSED [ 44%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceCompletions::test_call_completion_streaming_error PASSED [ 44%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceCompletions::test_call_completion_rate_limited PASSED [ 44%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceCompletions::test_call_completion_backend_error PASSED [ 44%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceCompletions::test_call_completion_invalid_response PASSED [ 45%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceCompletions::test_call_completion_invalid_streaming_response PASSED [ 45%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceValidation::test_validate_backend_and_model_valid PASSED [ 45%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceValidation::test_validate_backend_and_model_invalid_model PASSED [ 45%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceValidation::test_validate_backend_and_model_backend_error PASSED [ 45%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceFailover::test_simple_failover PASSED [ 45%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceFailover::test_complex_failover_first_attempt PASSED [ 45%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceFailover::test_complex_failover_second_attempt PASSED [ 45%]
tests/unit/core/test_backend_service_enhanced.py::TestBackendServiceFailover::test_complex_failover_all_fail PASSED [ 46%]
tests/unit/core/test_config.py::test_app_config_defaults PASSED          [ 46%]
tests/unit/core/test_config.py::test_app_config_validation PASSED        [ 46%]
tests/unit/core/test_config.py::test_app_config_to_legacy_config PASSED  [ 46%]
tests/unit/core/test_config.py::test_app_config_from_legacy_config PASSED [ 46%]
tests/unit/core/test_config.py::test_app_config_from_env PASSED          [ 46%]
tests/unit/core/test_config.py::test_load_config PASSED                  [ 46%]
tests/unit/core/test_config.py::test_load_config_debug PASSED            [ 46%]
tests/unit/core/test_configuration_interfaces.py::TestBackendConfigInterface::test_backend_config_implements_interface PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestBackendConfigInterface::test_backend_config_with_methods PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestBackendConfigInterface::test_backend_config_chaining PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestReasoningConfigInterface::test_reasoning_config_implements_interface PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestReasoningConfigInterface::test_reasoning_config_with_methods PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestReasoningConfigInterface::test_reasoning_config_chaining PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestLoopDetectionConfigInterface::test_loop_detection_config_implements_interface PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestLoopDetectionConfigInterface::test_loop_detection_config_with_methods PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestLoopDetectionConfigInterface::test_loop_detection_config_chaining PASSED [ 47%]
tests/unit/core/test_configuration_interfaces.py::TestConfigurationDefaults::test_backend_config_defaults PASSED [ 48%]
tests/unit/core/test_configuration_interfaces.py::TestConfigurationDefaults::test_reasoning_config_defaults PASSED [ 48%]
tests/unit/core/test_configuration_interfaces.py::TestConfigurationDefaults::test_loop_detection_config_defaults PASSED [ 48%]
tests/unit/core/test_configuration_interfaces.py::TestConfigurationImmutability::test_backend_config_immutability PASSED [ 48%]
tests/unit/core/test_configuration_interfaces.py::TestConfigurationImmutability::test_reasoning_config_immutability PASSED [ 48%]
tests/unit/core/test_configuration_interfaces.py::TestConfigurationImmutability::test_loop_detection_config_immutability PASSED [ 48%]
tests/unit/core/test_di_container.py::test_service_collection_singleton PASSED [ 48%]
tests/unit/core/test_di_container.py::test_service_collection_transient PASSED [ 48%]
tests/unit/core/test_di_container.py::test_service_collection_scoped PASSED [ 49%]
tests/unit/core/test_di_container.py::test_service_provider_get_required_service PASSED [ 49%]
tests/unit/core/test_di_container.py::test_service_factory PASSED        [ 49%]
tests/unit/core/test_di_container.py::test_service_with_dependency PASSED [ 49%]
tests/unit/core/test_domain_models.py::test_backend_config_immutability PASSED [ 49%]
tests/unit/core/test_domain_models.py::test_reasoning_config_immutability PASSED [ 49%]
tests/unit/core/test_domain_models.py::test_loop_detection_config_immutability PASSED [ 49%]
tests/unit/core/test_domain_models.py::test_session_state_immutability PASSED [ 49%]
tests/unit/core/test_domain_models.py::test_session_interaction_immutability PASSED [ 50%]
tests/unit/core/test_domain_models.py::test_session_mutability PASSED    [ 50%]
tests/unit/core/test_failover_service.py::test_get_failover_attempts PASSED [ 50%]
tests/unit/core/test_failover_service.py::test_get_failover_attempts_empty_route PASSED [ 50%]
tests/unit/core/test_failover_service.py::test_get_failover_attempts_invalid_element PASSED [ 50%]
tests/unit/core/test_hello_command.py::test_hello_command_execution PASSED [ 50%]
tests/unit/core/test_logging_utils.py::TestRedaction::test_redact PASSED [ 50%]
tests/unit/core/test_logging_utils.py::TestRedaction::test_redact_dict PASSED [ 50%]
tests/unit/core/test_logging_utils.py::TestRedaction::test_redact_text_with_secrets PASSED [ 51%]
tests/unit/core/test_logging_utils.py::TestLogging::test_get_logger PASSED [ 51%]
tests/unit/core/test_logging_utils.py::TestLogging::test_log_call PASSED [ 51%]
tests/unit/core/test_logging_utils.py::TestLogging::test_log_async_call PASSED [ 51%]
tests/unit/core/test_logging_utils.py::TestLogging::test_log_context PASSED [ 51%]
tests/unit/core/test_multimodal.py::TestContentPart::test_text_content_part PASSED [ 51%]
tests/unit/core/test_multimodal.py::TestContentPart::test_image_url_content_part PASSED [ 51%]
tests/unit/core/test_multimodal.py::TestContentPart::test_image_base64_content_part PASSED [ 51%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_dict PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_openai_format_text PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_openai_format_image_url PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_openai_format_image_base64 PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_anthropic_format_text PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_anthropic_format_image_url PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_anthropic_format_image_base64 PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_gemini_format_text PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestContentPart::test_to_gemini_format_image_base64 PASSED [ 52%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_text_message PASSED [ 53%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_with_image_message PASSED [ 53%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_is_multimodal PASSED [ 53%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_get_text_content PASSED [ 53%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_to_dict PASSED [ 53%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_to_legacy_format PASSED [ 53%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_to_legacy_format_no_text PASSED [ 53%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_to_openai_format PASSED [ 53%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_to_anthropic_format PASSED [ 54%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_to_gemini_format PASSED [ 54%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_from_legacy_message PASSED [ 54%]
tests/unit/core/test_multimodal.py::TestMultimodalMessage::test_backend_format_selection PASSED [ 54%]
tests/unit/core/test_request_processor.py::test_process_request_basic PASSED [ 54%]
tests/unit/core/test_request_processor.py::test_process_request_with_commands PASSED [ 54%]
tests/unit/core/test_request_processor.py::test_process_command_only_request PASSED [ 54%]
tests/unit/core/test_request_processor.py::test_process_streaming_request PASSED [ 54%]
tests/unit/core/test_request_processor.py::test_backend_error_handling PASSED [ 55%]
tests/unit/core/test_session_service.py::test_session_creation PASSED    [ 55%]
tests/unit/core/test_session_service.py::test_session_retrieval PASSED   [ 55%]
tests/unit/core/test_session_service.py::test_session_update PASSED      [ 55%]
tests/unit/core/test_session_service.py::test_session_deletion PASSED    [ 55%]
tests/unit/core/test_session_service.py::test_get_all_sessions PASSED    [ 55%]
tests/unit/gemini_connector_tests/test_http_error_streaming.py::test_chat_completions_http_error_streaming PASSED [ 55%]
tests/unit/gemini_connector_tests/test_model_prefix_handling.py::test_chat_completions_model_prefix_handled PASSED [ 55%]
tests/unit/gemini_connector_tests/test_multimodal_payload.py::test_multimodal_data_url_converts_to_inline_data PASSED [ 56%]
tests/unit/gemini_connector_tests/test_multimodal_payload.py::test_multimodal_http_url_converts_to_file_data PASSED [ 56%]
tests/unit/gemini_connector_tests/test_part_conversion.py::test_text_part_type_removed PASSED [ 56%]
tests/unit/gemini_connector_tests/test_part_conversion.py::test_system_message_filtered PASSED [ 56%]
tests/unit/gemini_connector_tests/test_streaming_success.py::test_chat_completions_streaming_success PASSED [ 56%]
tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_temperature_added_to_generation_config PASSED [ 56%]
tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_temperature_clamping_above_one PASSED [ 56%]
tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_temperature_zero_value PASSED [ 56%]
tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_temperature_with_existing_generation_config PASSED [ 57%]
tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_temperature_with_thinking_budget PASSED [ 57%]
tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_no_temperature_no_generation_config PASSED [ 57%]
tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_temperature_with_extra_params_override PASSED [ 57%]
tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_temperature_streaming_request PASSED [ 57%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_detector_initialization PASSED [ 57%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_detector_disabled PASSED [ 57%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_simple_loop_detection PASSED [ 57%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_no_false_positive_normal_text PASSED [ 57%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_detector_reset PASSED [ 58%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_detector_enable_disable PASSED [ 58%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_detector_stats PASSED [ 58%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_minimum_content_threshold PASSED [ 58%]
tests/unit/loop_detection/test_detector.py::TestLoopDetector::test_config_validation PASSED [ 58%]
tests/unit/loop_detection/test_detector.py::TestLoopDetectionEvent::test_event_creation PASSED [ 58%]
tests/unit/loop_detection/test_streaming_wrapper.py::test_stream_cancellation_on_loop PASSED [ 58%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallSignature::test_from_tool_call_valid_json PASSED [ 58%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallSignature::test_from_tool_call_invalid_json PASSED [ 59%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallSignature::test_get_full_signature PASSED [ 59%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallSignature::test_is_expired PASSED [ 59%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_init PASSED [ 59%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_prune_expired_no_signatures PASSED [ 59%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_prune_expired_with_expired PASSED [ 59%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_disabled PASSED [ 59%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_first_call PASSED [ 59%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_different_calls PASSED [ 60%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_repeated_below_threshold PASSED [ 60%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_repeated_at_threshold_break_mode PASSED [ 60%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_repeated_at_threshold_chance_mode PASSED [ 60%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_after_chance_different_call PASSED [ 60%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_after_chance_same_call PASSED [ 60%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_reset_after_different PASSED [ 60%]
tests/unit/loop_detection/test_tool_call_tracker.py::TestToolCallTracker::test_track_tool_call_with_ttl_expiry PASSED [ 60%]
tests/unit/openai_connector_tests/test_integration.py::test_set_openai_url_command SKIPPED [ 61%]
tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_async_iterator FAILED [ 61%]
tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_sync_iterator FAILED [ 61%]
tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_coroutine FAILED [ 61%]
tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_error FAILED [ 61%]
tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_no_auth PASSED [ 61%]
tests/unit/openai_connector_tests/test_url_override.py::test_chat_completions_uses_default_url PASSED [ 61%]
tests/unit/openai_connector_tests/test_url_override.py::test_chat_completions_uses_custom_url PASSED [ 61%]
tests/unit/openai_connector_tests/test_url_override.py::test_initialize_with_custom_url PASSED [ 61%]
tests/unit/openrouter_connector_tests/test_headers_plumbing.py::test_headers_plumbing PASSED [ 62%]
tests/unit/openrouter_connector_tests/test_http_error_non_streaming.py::test_chat_completions_http_error_non_streaming PASSED [ 62%]
tests/unit/openrouter_connector_tests/test_http_error_streaming.py::test_chat_completions_http_error_streaming PASSED [ 62%]
tests/unit/openrouter_connector_tests/test_non_streaming_success.py::test_chat_completions_non_streaming_success PASSED [ 62%]
tests/unit/openrouter_connector_tests/test_payload_construction_and_headers.py::test_openrouter_headers_are_correct PASSED [ 62%]
tests/unit/openrouter_connector_tests/test_payload_construction_and_headers.py::test_openrouter_payload_basic_fields_and_model PASSED [ 62%]
tests/unit/openrouter_connector_tests/test_payload_construction_and_headers.py::test_openrouter_payload_message_count PASSED [ 62%]
tests/unit/openrouter_connector_tests/test_payload_construction_and_headers.py::test_openrouter_payload_first_message_structure PASSED [ 62%]
