============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: backend
INFO     src.core.services.command_service:command_service.py:103 Registered command: model
INFO     src.core.services.command_service:command_service.py:103 Registered command: temperature
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: pwd
INFO     src.core.services.command_service:command_service.py:103 Registered command: project-dir
INFO     src.core.services.command_service:command_service.py:103 Registered command: openai-url
INFO     src.core.services.command_service:command_service.py:103 Registered command: project
INFO     src.core.services.command_service:command_service.py:103 Registered command: set
INFO     src.core.services.command_service:command_service.py:103 Registered command: unset
INFO     src.core.services.command_service:command_service.py:103 Registered command: reasoning-effort
INFO     src.core.services.command_service:command_service.py:103 Registered command: thinking-budget
INFO     src.core.services.command_service:command_service.py:103 Registered command: gemini-generation-config
INFO     src.core.services.command_service:command_service.py:103 Registered command: loop-detection
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-detection
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-max-repeats
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-ttl
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-mode
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.commands.handler_factory:handler_factory.py:281 Registered 27 command handlers with registry
INFO     src.core.app.application_factory:application_factory.py:417 2025-08-17T14:54:59.966004Z [info     ] Initializing legacy backends and state attributes... [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:442 2025-08-17T14:54:59.966004Z [info     ] Initialized legacy backend 'anthropic' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:462 2025-08-17T14:54:59.966004Z [info     ] Initialized legacy backend 'openrouter' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:481 2025-08-17T14:54:59.966004Z [info     ] Initialized legacy backend 'gemini' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:547 2025-08-17T14:54:59.966504Z [info     ] Initialized 3 functional backends: {'gemini', 'anthropic', 'openrouter'} [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:602 2025-08-17T14:54:59.966504Z [info     ] Registered tool call loop detection middleware [src.core.app.application_factory]
INFO     src.core.app.controllers.chat_controller:chat_controller.py:59 Handling chat completion request: model=test-model
INFO     src.core.app.application_factory:application_factory.py:389 2025-08-17T14:54:59.970005Z [info     ] Shutting down application      [src.core.app.application_factory]
__________ TestModelsEndpoints.test_models_with_configured_backends ___________
  + Exception Group Traceback (most recent call last):
  |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_utils.py", line 77, in collapse_excgroups
  |     yield
  |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 183, in __call__
  |     async with anyio.create_task_group() as task_group:
  |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\anyio\_backends\_asyncio.py", line 772, in __aexit__
  |     raise BaseExceptionGroup(
  | exceptiongroup.ExceptionGroup: unhandled errors in a TaskGroup (1 sub-exception)
  +-+---------------- 1 ----------------
    | Traceback (most recent call last):
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\_pytest\runner.py", line 344, in from_call
    |     result: TResult | None = func()
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\_pytest\runner.py", line 246, in <lambda>
    |     lambda: runtest_hook(item=item, **kwds), when=when, reraise=reraise
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
    |     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
    |     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
    |     raise exception
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\_pytest\logging.py", line 850, in pytest_runtest_call
    |     yield
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\_pytest\capture.py", line 900, in pytest_runtest_call
    |     return (yield)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\_pytest\skipping.py", line 263, in pytest_runtest_call
    |     return (yield)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 121, in _multicall
    |     res = hook_impl.function(*args)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\_pytest\runner.py", line 178, in pytest_runtest_call
    |     item.runtest()
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\_pytest\python.py", line 1671, in runtest
    |     self.ihook.pytest_pyfunc_call(pyfuncitem=self)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
    |     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
    |     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
    |     raise exception
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
    |     teardown.throw(exception)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
    |     return result.get_result()
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_result.py", line 103, in get_result
    |     raise exc.with_traceback(tb)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
    |     res = yield
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pluggy\_callers.py", line 121, in _multicall
    |     res = hook_impl.function(*args)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\_pytest\python.py", line 157, in pytest_pyfunc_call
    |     result = testfunction(**testargs)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\tests\integration\test_models_endpoints.py", line 127, in test_models_with_configured_backends
    |     response = client.get("/models")
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\testclient.py", line 479, in get
    |     return super().get(
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1053, in get
    |     return self.request(
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\testclient.py", line 451, in request
    |     return super().request(
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 825, in request
    |     return self.send(request, auth=auth, follow_redirects=follow_redirects)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 914, in send
    |     response = self._send_handling_auth(
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 942, in _send_handling_auth
    |     response = self._send_handling_redirects(
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 979, in _send_handling_redirects
    |     response = self._send_single_request(request)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1014, in _send_single_request
    |     response = transport.handle_request(request)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\testclient.py", line 354, in handle_request
    |     raise exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\testclient.py", line 351, in handle_request
    |     portal.call(self.app, scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\anyio\from_thread.py", line 291, in call
    |     return cast(T_Retval, self.start_task_soon(func, *args).result())
    |   File "C:\Program Files\Python310\lib\concurrent\futures\_base.py", line 458, in result
    |     return self.__get_result()
    |   File "C:\Program Files\Python310\lib\concurrent\futures\_base.py", line 403, in __get_result
    |     raise self._exception
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\anyio\from_thread.py", line 222, in _call_func
    |     retval = await retval_or_awaitable
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\fastapi\applications.py", line 1054, in __call__
    |     await super().__call__(scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\applications.py", line 113, in __call__
    |     await self.middleware_stack(scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\errors.py", line 186, in __call__
    |     raise exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\errors.py", line 164, in __call__
    |     await self.app(scope, receive, _send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 182, in __call__
    |     with recv_stream, send_stream, collapse_excgroups():
    |   File "C:\Program Files\Python310\lib\contextlib.py", line 153, in __exit__
    |     self.gen.throw(typ, value, traceback)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_utils.py", line 83, in collapse_excgroups
    |     raise exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 184, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\response_middleware.py", line 437, in dispatch
    |     response = await call_next(request)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 159, in call_next
    |     raise app_exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 182, in __call__
    |     with recv_stream, send_stream, collapse_excgroups():
    |   File "C:\Program Files\Python310\lib\contextlib.py", line 153, in __exit__
    |     self.gen.throw(typ, value, traceback)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_utils.py", line 83, in collapse_excgroups
    |     raise exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 184, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\request_middleware.py", line 210, in dispatch
    |     response = await call_next(request)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 159, in call_next
    |     raise app_exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\cors.py", line 85, in __call__
    |     await self.app(scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\exceptions.py", line 63, in __call__
    |     await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_exception_handler.py", line 53, in wrapped_app
    |     raise exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_exception_handler.py", line 42, in wrapped_app
    |     await app(scope, receive, sender)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 716, in __call__
    |     await self.middleware_stack(scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 736, in app
    |     await route.handle(scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 290, in handle
    |     await self.app(scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 78, in app
    |     await wrap_app_handling_exceptions(app, request)(scope, receive, send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_exception_handler.py", line 53, in wrapped_app
    |     raise exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_exception_handler.py", line 42, in wrapped_app
    |     await app(scope, receive, sender)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 75, in app
    |     response = await f(request)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\fastapi\routing.py", line 292, in app
    |     solved_result = await solve_dependencies(
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\fastapi\dependencies\utils.py", line 638, in solve_dependencies
    |     solved = await call(**solved_result.values)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\app\controllers\models_controller.py", line 32, in get_backend_service
    |     return service_provider.get_required_service(IBackendService)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\di\container.py", line 140, in get_required_service
    |     raise KeyError(f"No service registered for {service_type.__name__}")
    |   File "C:\Program Files\Python310\lib\unittest\mock.py", line 645, in __getattr__
    |     raise AttributeError(name)
    | AttributeError: __name__. Did you mean: '__hash__'?
    +------------------------------------

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\tests\integration\test_models_endpoints.py", line 127, in test_models_with_configured_backends
    response = client.get("/models")
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\testclient.py", line 479, in get
    return super().get(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1053, in get
    return self.request(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\testclient.py", line 451, in request
    return super().request(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 825, in request
    return self.send(request, auth=auth, follow_redirects=follow_redirects)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 914, in send
    response = self._send_handling_auth(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 942, in _send_handling_auth
    response = self._send_handling_redirects(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 979, in _send_handling_redirects
    response = self._send_single_request(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1014, in _send_single_request
    response = transport.handle_request(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\testclient.py", line 354, in handle_request
    raise exc
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\testclient.py", line 351, in handle_request
    portal.call(self.app, scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\anyio\from_thread.py", line 291, in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
  File "C:\Program Files\Python310\lib\concurrent\futures\_base.py", line 458, in result
    return self.__get_result()
  File "C:\Program Files\Python310\lib\concurrent\futures\_base.py", line 403, in __get_result
    raise self._exception
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\anyio\from_thread.py", line 222, in _call_func
    retval = await retval_or_awaitable
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\fastapi\applications.py", line 1054, in __call__
    await super().__call__(scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\applications.py", line 113, in __call__
    await self.middleware_stack(scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\errors.py", line 186, in __call__
    raise exc
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\errors.py", line 164, in __call__
    await self.app(scope, receive, _send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 182, in __call__
    with recv_stream, send_stream, collapse_excgroups():
  File "C:\Program Files\Python310\lib\contextlib.py", line 153, in __exit__
    self.gen.throw(typ, value, traceback)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_utils.py", line 83, in collapse_excgroups
    raise exc
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 184, in __call__
    response = await self.dispatch_func(request, call_next)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\response_middleware.py", line 437, in dispatch
    response = await call_next(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 159, in call_next
    raise app_exc
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 182, in __call__
    with recv_stream, send_stream, collapse_excgroups():
  File "C:\Program Files\Python310\lib\contextlib.py", line 153, in __exit__
    self.gen.throw(typ, value, traceback)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_utils.py", line 83, in collapse_excgroups
    raise exc
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 184, in __call__
    response = await self.dispatch_func(request, call_next)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\request_middleware.py", line 210, in dispatch
    response = await call_next(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 159, in call_next
    raise app_exc
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\cors.py", line 85, in __call__
    await self.app(scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\exceptions.py", line 63, in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 736, in app
    await route.handle(scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 290, in handle
    await self.app(scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 78, in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\routing.py", line 75, in app
    response = await f(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\fastapi\routing.py", line 292, in app
    solved_result = await solve_dependencies(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\fastapi\dependencies\utils.py", line 638, in solve_dependencies
    solved = await call(**solved_result.values)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\app\controllers\models_controller.py", line 32, in get_backend_service
    return service_provider.get_required_service(IBackendService)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\di\container.py", line 140, in get_required_service
    raise KeyError(f"No service registered for {service_type.__name__}")
  File "C:\Program Files\Python310\lib\unittest\mock.py", line 645, in __getattr__
    raise AttributeError(name)
AttributeError: __name__. Did you mean: '__hash__'?

During handling of the above exception, another exception occurred:
tests\integration\test_models_endpoints.py:127: in test_models_with_configured_backends
    response = client.get("/models")
.venv\lib\site-packages\starlette\testclient.py:479: in get
    return super().get(
.venv\lib\site-packages\httpx\_client.py:1053: in get
    return self.request(
.venv\lib\site-packages\starlette\testclient.py:451: in request
    return super().request(
.venv\lib\site-packages\httpx\_client.py:825: in request
    return self.send(request, auth=auth, follow_redirects=follow_redirects)
.venv\lib\site-packages\httpx\_client.py:914: in send
    response = self._send_handling_auth(
.venv\lib\site-packages\httpx\_client.py:942: in _send_handling_auth
    response = self._send_handling_redirects(
.venv\lib\site-packages\httpx\_client.py:979: in _send_handling_redirects
    response = self._send_single_request(request)
.venv\lib\site-packages\httpx\_client.py:1014: in _send_single_request
    response = transport.handle_request(request)
.venv\lib\site-packages\starlette\testclient.py:354: in handle_request
    raise exc
.venv\lib\site-packages\starlette\testclient.py:351: in handle_request
    portal.call(self.app, scope, receive, send)
.venv\lib\site-packages\anyio\from_thread.py:291: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
C:\Program Files\Python310\lib\concurrent\futures\_base.py:458: in result
    return self.__get_result()
C:\Program Files\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
.venv\lib\site-packages\anyio\from_thread.py:222: in _call_func
    retval = await retval_or_awaitable
.venv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
.venv\lib\site-packages\starlette\applications.py:113: in __call__
    await self.middleware_stack(scope, receive, send)
.venv\lib\site-packages\starlette\middleware\errors.py:186: in __call__
    raise exc
.venv\lib\site-packages\starlette\middleware\errors.py:164: in __call__
    await self.app(scope, receive, _send)
.venv\lib\site-packages\starlette\middleware\base.py:182: in __call__
    with recv_stream, send_stream, collapse_excgroups():
C:\Program Files\Python310\lib\contextlib.py:153: in __exit__
    self.gen.throw(typ, value, traceback)
.venv\lib\site-packages\starlette\_utils.py:83: in collapse_excgroups
    raise exc
.venv\lib\site-packages\starlette\middleware\base.py:184: in __call__
    response = await self.dispatch_func(request, call_next)
src\response_middleware.py:437: in dispatch
    response = await call_next(request)
.venv\lib\site-packages\starlette\middleware\base.py:159: in call_next
    raise app_exc
.venv\lib\site-packages\starlette\middleware\base.py:144: in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
.venv\lib\site-packages\starlette\middleware\base.py:182: in __call__
    with recv_stream, send_stream, collapse_excgroups():
C:\Program Files\Python310\lib\contextlib.py:153: in __exit__
    self.gen.throw(typ, value, traceback)
.venv\lib\site-packages\starlette\_utils.py:83: in collapse_excgroups
    raise exc
.venv\lib\site-packages\starlette\middleware\base.py:184: in __call__
    response = await self.dispatch_func(request, call_next)
src\request_middleware.py:210: in dispatch
    response = await call_next(request)
.venv\lib\site-packages\starlette\middleware\base.py:159: in call_next
    raise app_exc
.venv\lib\site-packages\starlette\middleware\base.py:144: in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
.venv\lib\site-packages\starlette\middleware\cors.py:85: in __call__
    await self.app(scope, receive, send)
.venv\lib\site-packages\starlette\middleware\exceptions.py:63: in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
.venv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    raise exc
.venv\lib\site-packages\starlette\_exception_handler.py:42: in wrapped_app
    await app(scope, receive, sender)
.venv\lib\site-packages\starlette\routing.py:716: in __call__
    await self.middleware_stack(scope, receive, send)
.venv\lib\site-packages\starlette\routing.py:736: in app
    await route.handle(scope, receive, send)
.venv\lib\site-packages\starlette\routing.py:290: in handle
    await self.app(scope, receive, send)
.venv\lib\site-packages\starlette\routing.py:78: in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
.venv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    raise exc
.venv\lib\site-packages\starlette\_exception_handler.py:42: in wrapped_app
    await app(scope, receive, sender)
.venv\lib\site-packages\starlette\routing.py:75: in app
    response = await f(request)
